13:13:16.664687 (x: 3.5696, y: 8.0807, z: 20.0448)
13:54:51.179638 (x: 3.6481, y: 7.9238, z: 20.0448)
13:54:57.447067 (x: 3.6481, y: 7.9238, z: 20.0448)
13:55:03.651551 (x: 3.6481, y: 7.9238, z: 20.0448)
13:55:09.853581 (x: 3.6481, y: 7.9630, z: 20.0448)
13:55:16.014973 (x: 3.6481, y: 7.9238, z: 20.0448)
13:55:22.222916 (x: 3.6873, y: 7.8845, z: 20.0448)
13:55:28.416858 (x: 3.6481, y: 7.9238, z: 20.0448)
13:55:34.583353 (x: 3.6088, y: 7.9238, z: 20.0448)
13:55:40.776282 (x: 3.6088, y: 7.9630, z: 20.0448)
13:55:46.990617 (x: 3.6481, y: 7.9238, z: 20.0448)
13:55:53.155374 (x: 3.6481, y: 7.9238, z: 20.0448)
13:55:59.360950 (x: 3.6481, y: 7.9238, z: 20.0448)
13:56:05.580981 (x: 3.6481, y: 7.9238, z: 20.0448)
13:56:12.068157 (x: 3.6481, y: 7.9238, z: 20.0448)
13:56:18.216770 (x: 3.6481, y: 7.8845, z: 20.0448)
13:56:24.415742 (x: 3.6481, y: 7.8845, z: 20.0448)
13:56:30.626103 (x: 3.6481, y: 7.9238, z: 20.0448)
13:56:36.833363 (x: 3.5696, y: 7.9238, z: 20.0448)
13:56:43.029957 (x: 3.6873, y: 7.9238, z: 20.0448)
13:56:49.244597 (x: 3.6481, y: 7.8845, z: 20.0448)
13:56:55.402917 (x: 3.6481, y: 7.8453, z: 20.0448)
13:57:01.596195 (x: 3.6481, y: 7.9238, z: 20.0448)
13:57:07.766724 (x: 3.6481, y: 7.8845, z: 20.0448)
13:57:13.973342 (x: 3.6481, y: 7.9238, z: 20.0448)
13:57:20.179124 (x: 3.6481, y: 7.9238, z: 20.0448)
13:57:26.572198 (x: 3.6481, y: 7.9238, z: 20.0448)
13:57:32.873374 (x: 3.6088, y: 7.9238, z: 20.0448)
13:57:39.202183 (x: 3.6481, y: 7.8061, z: 20.0448)
13:57:45.375594 (x: 3.6481, y: 7.8453, z: 20.0448)
13:57:51.537248 (x: 3.6481, y: 7.8845, z: 20.0448)
13:57:57.745620 (x: 3.6481, y: 7.9238, z: 20.0448)
13:58:03.896051 (x: 3.6873, y: 7.9238, z: 20.0448)
13:58:10.114021 (x: 3.6481, y: 7.8845, z: 20.0448)
13:58:16.313046 (x: 3.6481, y: 7.8845, z: 20.0448)
13:58:22.519316 (x: 3.6873, y: 7.8845, z: 20.0448)
13:58:28.680401 (x: 3.6088, y: 7.9238, z: 20.0448)
13:58:34.889954 (x: 3.6873, y: 7.9238, z: 20.0448)
13:58:41.085739 (x: 3.6481, y: 7.8845, z: 20.0448)
13:58:47.299987 (x: 3.6481, y: 7.9238, z: 20.0448)
13:58:53.505881 (x: 3.6481, y: 7.8845, z: 20.0448)
13:58:59.701257 (x: 3.6481, y: 7.8845, z: 20.0448)
13:59:05.969117 (x: 3.6481, y: 7.8845, z: 20.0448)
13:59:12.268364 (x: 3.6873, y: 7.8845, z: 20.0448)
13:59:18.423057 (x: 3.6481, y: 7.8845, z: 20.0448)
13:59:24.619768 (x: 3.6088, y: 7.8845, z: 20.0448)
13:59:30.829678 (x: 3.6481, y: 7.8845, z: 20.0448)
13:59:37.043117 (x: 3.6481, y: 7.9238, z: 20.0448)
13:59:43.248873 (x: 3.5696, y: 7.9630, z: 20.0448)
13:59:49.443389 (x: 3.6481, y: 7.9238, z: 20.0448)
13:59:55.607800 (x: 3.6873, y: 7.9238, z: 20.0448)
14:00:01.770568 (x: 3.6481, y: 7.8845, z: 20.0448)
14:00:07.964649 (x: 3.6481, y: 7.9630, z: 20.0448)
14:00:14.133390 (x: 3.6088, y: 7.8845, z: 20.0448)
14:00:20.338828 (x: 3.6873, y: 7.9238, z: 20.0448)
14:00:26.546418 (x: 3.6088, y: 7.9238, z: 20.0448)
14:00:32.691346 (x: 3.6481, y: 7.9238, z: 20.0448)
14:00:38.908288 (x: 3.6481, y: 7.9630, z: 20.0448)
14:00:45.117400 (x: 3.6481, y: 7.8845, z: 20.0448)
14:00:51.265324 (x: 3.6088, y: 7.9238, z: 20.0448)
14:00:57.482287 (x: 3.6481, y: 7.9238, z: 20.0448)
14:01:03.689710 (x: 3.6873, y: 7.9238, z: 20.0448)
14:01:09.860331 (x: 3.6481, y: 7.9238, z: 20.0448)
14:01:16.051680 (x: 3.6481, y: 7.9630, z: 20.0448)
14:01:22.257982 (x: 3.6481, y: 7.9238, z: 20.0448)
14:01:28.463658 (x: 3.6873, y: 7.9238, z: 20.0448)
14:01:34.661133 (x: 3.6088, y: 7.8845, z: 20.0448)
14:01:40.866037 (x: 3.6481, y: 7.8845, z: 20.0448)
14:01:47.033395 (x: 3.6481, y: 7.8845, z: 20.0448)
14:01:53.244072 (x: 3.6481, y: 7.9238, z: 20.0448)
14:01:59.388613 (x: 3.6088, y: 7.8845, z: 20.0448)
14:02:05.553614 (x: 3.6481, y: 7.9238, z: 20.0448)
14:02:11.807417 (x: 3.6481, y: 7.9238, z: 20.0448)
14:02:18.014742 (x: 3.7265, y: 7.9238, z: 20.0448)
14:02:24.218986 (x: 3.6481, y: 7.8453, z: 20.0448)
14:02:30.409196 (x: 3.6481, y: 7.9238, z: 20.0448)
14:02:36.590967 (x: 3.6088, y: 7.8845, z: 20.0448)
14:02:42.772740 (x: 3.6481, y: 7.9238, z: 20.0448)
14:02:48.945273 (x: 3.7265, y: 7.7276, z: 20.0448)
14:02:56.151114 (x: 3.6481, y: 7.9238, z: 20.0448)
14:03:02.350905 (x: 3.6481, y: 7.8845, z: 20.0448)
14:03:08.569702 (x: 3.6088, y: 7.9238, z: 20.0448)
14:03:14.774677 (x: 3.6481, y: 7.9238, z: 20.0448)
14:03:20.966841 (x: 3.6088, y: 7.8845, z: 20.0448)
14:03:27.181857 (x: 3.6873, y: 7.9238, z: 20.0448)
14:03:33.391549 (x: 3.6873, y: 7.8845, z: 20.0448)
14:03:39.552754 (x: 3.6481, y: 7.9630, z: 20.0448)
14:03:45.758907 (x: 3.6481, y: 7.9238, z: 20.0448)
14:03:51.976070 (x: 3.6088, y: 7.8845, z: 20.0448)
14:03:58.222661 (x: 3.6481, y: 7.9238, z: 20.0448)
14:04:04.432273 (x: 3.6088, y: 7.9238, z: 20.0448)
14:04:10.670503 (x: 3.6481, y: 7.8845, z: 20.0448)
14:04:16.874013 (x: 3.6873, y: 7.9238, z: 20.0448)
14:04:23.090876 (x: 3.6481, y: 7.8845, z: 20.0448)
14:04:29.294804 (x: 3.6481, y: 7.9630, z: 20.0448)
14:04:35.445639 (x: 3.6873, y: 7.8845, z: 20.0448)
14:04:41.614977 (x: 3.6088, y: 7.9630, z: 20.0448)
14:04:47.819458 (x: 3.6481, y: 7.8453, z: 20.0448)
14:04:54.026843 (x: 3.6481, y: 7.9238, z: 20.0448)
14:05:00.234414 (x: 3.6088, y: 7.9630, z: 20.0448)
14:05:06.435000 (x: 3.6481, y: 7.9238, z: 20.0448)
14:05:12.638224 (x: 3.6873, y: 7.8845, z: 20.0448)
14:05:18.845232 (x: 3.5696, y: 7.8845, z: 20.0448)
14:05:25.047395 (x: 3.6088, y: 7.9238, z: 20.0448)
14:05:31.202082 (x: 3.6481, y: 7.8845, z: 20.0448)
14:05:37.371769 (x: 3.6873, y: 7.8845, z: 20.0448)
14:05:43.579215 (x: 3.6481, y: 7.8845, z: 20.0448)
14:05:49.975983 (x: 3.6873, y: 7.9630, z: 20.0448)
14:05:56.218634 (x: 3.6481, y: 7.9238, z: 20.0448)
14:06:02.430668 (x: 3.6481, y: 7.9630, z: 20.0448)
14:06:08.638978 (x: 3.6481, y: 7.9238, z: 20.0448)
14:06:14.785221 (x: 3.6088, y: 7.9238, z: 20.0448)
14:06:20.994928 (x: 3.6481, y: 8.0022, z: 20.0448)
14:06:27.209342 (x: 3.6481, y: 7.9238, z: 20.0448)
14:06:33.367436 (x: 3.6481, y: 7.8845, z: 20.0448)
14:06:39.572978 (x: 3.6481, y: 7.9238, z: 20.0448)
14:06:45.772062 (x: 3.6088, y: 7.9238, z: 20.0448)
14:06:51.935394 (x: 3.6481, y: 7.9238, z: 20.0448)
14:06:58.137815 (x: 3.6481, y: 7.9238, z: 20.0448)
14:07:04.286884 (x: 3.6481, y: 7.8845, z: 20.0448)
14:07:10.506335 (x: 3.6873, y: 7.9238, z: 20.0448)
14:07:16.704098 (x: 3.6873, y: 7.8453, z: 20.0448)
14:07:22.860813 (x: 3.6481, y: 7.9630, z: 20.0448)
14:07:29.063847 (x: 3.6481, y: 7.9238, z: 20.0448)
14:07:35.228933 (x: 3.6088, y: 7.8845, z: 20.0448)
14:07:41.431309 (x: 3.6873, y: 7.8845, z: 20.0448)
14:07:47.646255 (x: 3.6873, y: 7.9238, z: 20.0448)
14:07:53.852799 (x: 3.6481, y: 7.9238, z: 20.0448)
14:08:00.058111 (x: 3.6481, y: 7.8845, z: 20.0448)
14:08:06.255036 (x: 3.6088, y: 7.8845, z: 20.0448)
14:08:12.420545 (x: 3.6481, y: 7.8845, z: 20.0448)
14:08:18.957579 (x: 3.5696, y: 7.9238, z: 20.0448)
14:08:25.113606 (x: 3.6481, y: 7.9238, z: 20.0448)
14:08:31.372753 (x: 3.5696, y: 7.9238, z: 20.0448)
14:08:37.568708 (x: 3.6481, y: 7.8845, z: 20.0448)
14:08:43.788311 (x: 3.6481, y: 7.8845, z: 20.0448)
14:08:49.984906 (x: 3.5696, y: 7.8845, z: 20.0448)
14:08:56.198418 (x: 3.6481, y: 7.8845, z: 20.0448)
14:09:02.406835 (x: 3.6481, y: 7.8845, z: 20.0448)
14:09:08.648046 (x: 3.6481, y: 8.0022, z: 20.0448)
14:09:14.819922 (x: 3.6481, y: 7.8845, z: 20.0448)
14:09:21.067375 (x: 3.6088, y: 7.8845, z: 20.0448)
14:09:27.225239 (x: 3.6481, y: 7.9630, z: 20.0448)
14:09:33.375743 (x: 3.6481, y: 7.8845, z: 20.0448)
14:09:39.546060 (x: 3.6481, y: 7.9238, z: 20.0448)
14:09:45.744143 (x: 3.6481, y: 7.8845, z: 20.0448)
14:09:51.956243 (x: 3.6873, y: 7.8845, z: 20.0448)
14:09:58.106677 (x: 3.6481, y: 7.8845, z: 20.0448)
14:10:04.321137 (x: 3.6481, y: 7.8845, z: 20.0448)
14:10:10.526422 (x: 3.6481, y: 7.9238, z: 20.0448)
14:10:16.677968 (x: 3.6088, y: 7.9238, z: 20.0448)
14:10:22.838888 (x: 3.6481, y: 7.8845, z: 20.0448)
14:10:29.048952 (x: 3.6873, y: 7.9238, z: 20.0448)
14:10:35.247936 (x: 3.6481, y: 7.8845, z: 20.0448)
14:10:41.400633 (x: 3.4912, y: 7.8453, z: 20.0448)
14:10:47.611544 (x: 3.6481, y: 7.9238, z: 20.0448)
14:10:53.829082 (x: 3.6481, y: 7.8845, z: 20.0448)
14:11:00.076162 (x: 3.6088, y: 7.9238, z: 20.0448)
14:11:06.282166 (x: 3.6481, y: 7.9630, z: 20.0448)
14:11:12.427794 (x: 3.6481, y: 7.9238, z: 20.0448)
14:11:18.597678 (x: 3.6088, y: 7.8453, z: 20.0448)
14:11:24.756286 (x: 3.6481, y: 7.9238, z: 20.0448)
14:11:30.958029 (x: 3.6088, y: 7.9630, z: 20.0448)
14:11:37.110846 (x: 3.6873, y: 7.8845, z: 20.0448)
14:11:43.326900 (x: 3.6481, y: 7.9238, z: 20.0448)
14:11:49.477249 (x: 3.6481, y: 7.8845, z: 20.0448)
14:11:55.631499 (x: 3.6088, y: 7.9238, z: 20.0448)
14:12:01.790758 (x: 3.6088, y: 7.9630, z: 20.0448)
14:12:07.959657 (x: 3.6481, y: 7.8845, z: 20.0448)
14:12:14.101362 (x: 3.5696, y: 7.9238, z: 20.0448)
14:12:20.274648 (x: 3.6088, y: 7.9630, z: 20.0448)
14:12:26.475388 (x: 3.6873, y: 7.8845, z: 20.0448)
14:12:32.677476 (x: 3.6481, y: 7.9630, z: 20.0448)
14:12:38.885860 (x: 3.6481, y: 7.9238, z: 20.0448)
14:12:45.050605 (x: 3.6481, y: 7.8845, z: 20.0448)
14:12:51.241682 (x: 3.6873, y: 7.9238, z: 20.0448)
14:12:57.458764 (x: 3.6481, y: 7.8845, z: 20.0448)
14:13:03.716764 (x: 3.6481, y: 7.9238, z: 20.0448)
14:13:09.908422 (x: 3.6481, y: 7.8845, z: 20.0448)
14:13:16.128630 (x: 3.6481, y: 7.8845, z: 20.0448)
14:13:22.336242 (x: 3.6088, y: 7.9238, z: 20.0448)
14:13:28.493529 (x: 3.6481, y: 7.9630, z: 20.0448)
14:13:34.700006 (x: 3.6481, y: 7.9238, z: 20.0448)
14:13:40.907387 (x: 3.6481, y: 7.9238, z: 20.0448)
14:13:47.155840 (x: 3.6873, y: 7.8845, z: 20.0448)
14:13:53.308244 (x: 3.6088, y: 7.9238, z: 20.0448)
14:13:59.474997 (x: 3.6481, y: 7.8845, z: 20.0448)
14:14:05.670845 (x: 3.6873, y: 7.8845, z: 20.0448)
14:14:11.839857 (x: 3.4519, y: 7.8453, z: 20.0448)
14:14:18.046543 (x: 3.6088, y: 7.9238, z: 20.0448)
14:14:24.196649 (x: 3.6088, y: 8.0022, z: 20.0448)
14:14:30.408222 (x: 3.6481, y: 7.9238, z: 20.0448)
14:14:36.609121 (x: 3.6481, y: 7.8845, z: 20.0448)
14:14:42.807528 (x: 3.6481, y: 7.9238, z: 20.0448)
14:14:49.026866 (x: 3.6481, y: 7.8845, z: 20.0448)
14:14:55.227158 (x: 3.6088, y: 7.9238, z: 20.0448)
14:15:01.385343 (x: 3.6481, y: 7.9238, z: 20.0448)
14:15:07.590555 (x: 3.6088, y: 7.9630, z: 20.0448)
14:15:13.835485 (x: 3.5696, y: 7.8845, z: 20.0448)
14:15:20.054656 (x: 3.6481, y: 7.9238, z: 20.0448)
14:15:26.258126 (x: 3.6481, y: 7.9630, z: 20.0448)
14:15:32.466681 (x: 3.6873, y: 7.8845, z: 20.0448)
14:15:38.615809 (x: 3.6873, y: 7.8845, z: 20.0448)
14:15:44.781012 (x: 3.6873, y: 7.8453, z: 20.0448)
14:15:51.991378 (x: 3.6088, y: 7.9238, z: 20.0448)
14:15:58.137289 (x: 3.6481, y: 7.8453, z: 20.0448)
14:16:04.297413 (x: 3.6873, y: 7.8845, z: 20.0448)
14:16:10.462625 (x: 3.6088, y: 7.8845, z: 20.0448)
14:16:16.657339 (x: 3.6481, y: 7.8845, z: 20.0448)
14:16:22.824865 (x: 3.6481, y: 7.9238, z: 20.0448)
14:16:29.035545 (x: 3.6481, y: 7.9238, z: 20.0448)
14:16:35.234719 (x: 3.6481, y: 7.8845, z: 20.0448)
14:16:41.491641 (x: 3.6088, y: 7.8845, z: 20.0448)
14:16:47.693398 (x: 3.6481, y: 7.8845, z: 20.0448)
14:16:53.867715 (x: 3.6481, y: 7.9238, z: 20.0448)
14:17:00.200236 (x: 3.6481, y: 7.8845, z: 20.0448)
14:17:06.413440 (x: 3.6481, y: 7.9238, z: 20.0448)
14:17:12.616192 (x: 3.6481, y: 7.8845, z: 20.0448)
14:17:19.105905 (x: 3.6481, y: 7.8845, z: 20.0448)
14:17:25.413827 (x: 3.7265, y: 7.8061, z: 20.0448)
14:17:31.619505 (x: 3.7265, y: 7.8845, z: 20.0448)
14:17:37.777350 (x: 3.7265, y: 7.8845, z: 20.0448)
14:17:43.979229 (x: 3.7265, y: 7.8845, z: 20.0448)
14:17:51.186112 (x: 3.7265, y: 7.8845, z: 20.0448)
14:17:57.349343 (x: 3.6088, y: 7.8845, z: 20.0448)
14:18:03.546366 (x: 3.6873, y: 7.8845, z: 20.0448)
14:18:09.713747 (x: 3.6873, y: 7.8845, z: 20.0448)
14:18:15.897418 (x: 3.7658, y: 7.9238, z: 20.0448)
14:18:22.115823 (x: 3.6873, y: 7.8453, z: 20.0448)
14:18:28.333966 (x: 3.7265, y: 7.8453, z: 20.0448)
14:18:34.490855 (x: 3.7265, y: 7.8845, z: 20.0448)
14:18:40.701614 (x: 3.6873, y: 7.9238, z: 20.0448)
14:18:46.855563 (x: 3.7265, y: 7.8845, z: 20.0448)
14:18:53.002185 (x: 3.6873, y: 7.8845, z: 20.0448)
14:18:59.222057 (x: 3.7265, y: 7.8845, z: 20.0448)
14:19:05.431247 (x: 3.7265, y: 7.8453, z: 20.0448)
14:19:11.569827 (x: 3.7265, y: 7.8845, z: 20.0448)
14:19:17.730483 (x: 3.7658, y: 7.8453, z: 20.0448)
14:19:23.947478 (x: 3.6873, y: 7.9238, z: 20.0448)
14:19:30.148255 (x: 3.7265, y: 7.8453, z: 20.0448)
14:19:36.308211 (x: 3.7265, y: 7.8453, z: 20.0448)
14:19:42.890399 (x: 3.7265, y: 7.8845, z: 20.0448)
14:19:49.391622 (x: 3.7658, y: 7.8453, z: 20.0448)
14:19:55.597329 (x: 3.7265, y: 7.8845, z: 20.0448)
14:20:01.740740 (x: 3.7265, y: 7.8845, z: 20.0448)
14:20:07.957903 (x: 3.7265, y: 7.8453, z: 20.0448)
14:20:16.119143 (x: 3.6873, y: 7.8845, z: 20.0448)
14:20:22.336238 (x: 3.6873, y: 7.8845, z: 20.0448)
14:20:28.535535 (x: 3.6873, y: 7.8453, z: 20.0448)
14:20:34.702367 (x: 3.7265, y: 7.8845, z: 20.0448)
14:20:40.909913 (x: 3.6873, y: 7.8845, z: 20.0448)
14:20:47.153828 (x: 3.6873, y: 7.8453, z: 20.0448)
14:20:53.312942 (x: 3.6873, y: 7.8845, z: 20.0448)
14:20:59.469592 (x: 3.7265, y: 7.8845, z: 20.0448)
14:21:05.685906 (x: 3.6873, y: 7.8845, z: 20.0448)
14:21:11.896633 (x: 3.7265, y: 7.8453, z: 20.0448)
14:21:18.091228 (x: 3.6873, y: 7.8453, z: 20.0448)
14:21:26.216686 (x: 3.6873, y: 7.8453, z: 20.0448)
14:21:32.414242 (x: 3.6873, y: 7.8453, z: 20.0448)
14:21:38.586869 (x: 3.7265, y: 7.8453, z: 20.0448)
14:21:44.745599 (x: 3.6873, y: 7.8453, z: 20.0448)
14:21:50.946971 (x: 3.7658, y: 7.8061, z: 20.0448)
14:21:57.108337 (x: 3.7265, y: 7.8845, z: 20.0448)
14:22:03.300159 (x: 3.7265, y: 7.8453, z: 20.0448)
14:22:09.471662 (x: 3.7265, y: 7.8453, z: 20.0448)
14:22:15.677604 (x: 3.6873, y: 7.8845, z: 20.0448)
14:22:21.828200 (x: 3.6873, y: 7.8453, z: 20.0448)
14:22:28.029168 (x: 3.6873, y: 7.8845, z: 20.0448)
14:22:34.244456 (x: 3.6873, y: 7.8453, z: 20.0448)
14:22:40.443661 (x: 3.7265, y: 7.8453, z: 20.0448)
14:22:46.706281 (x: 3.6873, y: 7.8845, z: 20.0448)
14:22:52.953114 (x: 3.7265, y: 7.8845, z: 20.0448)
14:22:59.118392 (x: 3.6873, y: 7.8845, z: 20.0448)
14:23:05.286252 (x: 3.7265, y: 7.8845, z: 20.0448)
14:23:11.529675 (x: 3.6873, y: 7.8453, z: 20.0448)
14:23:17.688279 (x: 3.6873, y: 7.8845, z: 20.0448)
14:23:23.839818 (x: 3.6873, y: 7.8845, z: 20.0448)
14:23:30.050110 (x: 3.6481, y: 7.9238, z: 20.0448)
14:23:36.206368 (x: 3.7265, y: 7.8453, z: 20.0448)
14:23:42.365115 (x: 3.6873, y: 7.8453, z: 20.0448)
14:23:48.561119 (x: 3.6873, y: 7.8453, z: 20.0448)
14:23:54.743262 (x: 3.7265, y: 7.8845, z: 20.0448)
14:24:00.933546 (x: 3.6873, y: 7.8845, z: 20.0448)
14:24:07.127567 (x: 3.6873, y: 7.8845, z: 20.0448)
14:24:13.344318 (x: 3.7265, y: 7.9238, z: 20.0448)
14:24:19.503990 (x: 3.7265, y: 7.8453, z: 20.0448)
14:24:25.710134 (x: 3.7265, y: 7.8061, z: 20.0448)
14:24:31.858917 (x: 3.7265, y: 7.8453, z: 20.0448)
14:24:38.070899 (x: 3.6873, y: 7.8845, z: 20.0448)
14:24:44.279149 (x: 3.6873, y: 7.8453, z: 20.0448)
14:24:50.459668 (x: 3.7265, y: 7.8845, z: 20.0448)
14:24:56.689513 (x: 3.7265, y: 7.8061, z: 20.0448)
14:25:02.895669 (x: 3.7265, y: 7.8453, z: 20.0448)
14:25:09.090427 (x: 3.7265, y: 7.8453, z: 20.0448)
14:25:15.259621 (x: 3.6873, y: 7.8453, z: 20.0448)
14:25:21.458532 (x: 3.6873, y: 7.8845, z: 20.0448)
14:25:27.625811 (x: 3.8050, y: 7.9630, z: 20.0448)
14:25:33.774137 (x: 3.7265, y: 7.8453, z: 20.0448)
14:25:39.959722 (x: 3.6873, y: 7.8845, z: 20.0448)
14:25:46.191277 (x: 3.7265, y: 7.8453, z: 20.0448)
14:25:52.347601 (x: 3.6873, y: 7.8845, z: 20.0448)
14:25:58.557671 (x: 3.7265, y: 7.8453, z: 20.0448)
14:26:04.764201 (x: 3.6481, y: 7.8845, z: 20.0448)
14:26:10.971252 (x: 3.6873, y: 7.8453, z: 20.0448)
14:26:17.175665 (x: 3.6873, y: 7.8845, z: 20.0448)
14:26:23.369482 (x: 3.6873, y: 7.8845, z: 20.0448)
14:26:29.591327 (x: 3.6873, y: 7.8845, z: 20.0448)
14:26:35.782898 (x: 3.6873, y: 7.8453, z: 20.0448)
14:26:41.952054 (x: 3.6873, y: 7.8845, z: 20.0448)
14:26:48.145399 (x: 3.6873, y: 7.8845, z: 20.0448)
14:26:54.399264 (x: 3.6873, y: 7.8845, z: 20.0448)
14:27:00.615455 (x: 3.6481, y: 7.8845, z: 20.0448)
14:27:06.778810 (x: 3.6873, y: 7.8845, z: 20.0448)
14:27:12.973135 (x: 3.7265, y: 7.8845, z: 20.0448)
14:27:19.224966 (x: 3.6873, y: 7.8845, z: 20.0448)
14:27:25.772248 (x: 3.6873, y: 7.8845, z: 20.0448)
14:27:31.975155 (x: 3.6481, y: 7.8845, z: 20.0448)
14:27:38.214936 (x: -1.6083, y: 7.5707, z: 20.0448)
14:27:46.620025 (x: -10.7873, y: 3.0204, z: 17.8873)
14:27:52.910170 (x: -11.0227, y: 3.2950, z: 17.4558)
14:27:59.106301 (x: -11.0227, y: 3.0204, z: 17.2597)
14:28:05.292099 (x: -10.9442, y: 3.0597, z: 17.4166)
14:28:11.462049 (x: -10.2381, y: 3.2558, z: 19.1818)
14:28:17.670988 (x: 3.6481, y: 7.9238, z: 20.0448)
14:28:23.881728 (x: 3.6088, y: 7.9238, z: 20.0448)
14:28:30.086925 (x: 3.6088, y: 7.9238, z: 20.0448)
14:28:36.286906 (x: 3.6088, y: 7.9630, z: 20.0448)
14:28:42.491019 (x: 3.5696, y: 7.8845, z: 20.0448)
14:28:48.646968 (x: 3.5696, y: 7.9630, z: 20.0448)
14:28:54.802206 (x: 3.6088, y: 7.9238, z: 20.0448)
14:29:00.959326 (x: 3.6481, y: 7.8845, z: 20.0448)
14:29:07.176581 (x: 3.6481, y: 7.8845, z: 20.0448)
14:29:13.385344 (x: 3.6088, y: 7.9238, z: 20.0448)
14:29:19.592239 (x: 3.6481, y: 7.8845, z: 20.0448)
14:29:25.737523 (x: 3.6481, y: 7.8845, z: 20.0448)
14:29:31.945449 (x: 3.6481, y: 7.9238, z: 20.0448)
14:29:38.115027 (x: 3.6088, y: 7.9238, z: 20.0448)
14:29:44.274025 (x: 3.6088, y: 7.8845, z: 20.0448)
14:29:50.527692 (x: 3.6481, y: 7.9238, z: 20.0448)
14:29:56.732329 (x: 3.6088, y: 7.9238, z: 20.0448)
14:30:04.855174 (x: 3.6088, y: 7.9630, z: 20.0448)
14:30:11.028271 (x: 7.7669, y: 4.6287, z: 7.8453)
14:30:17.217361 (x: 8.1984, y: 6.7470, z: 8.9437)
14:30:23.442614 (x: -4.7072, y: -5.6094, z: 16.0437)
14:30:29.624739 (x: -4.9033, y: 2.4320, z: 3.0989)
14:30:35.823576 (x: -4.7072, y: 2.7066, z: 2.9812)
14:30:41.974524 (x: -4.7856, y: 2.3928, z: 3.1381)
14:30:48.182524 (x: -4.5111, y: 2.7851, z: 2.8635)
14:30:54.352262 (x: 5.5310, y: 5.5702, z: 20.0448)
14:31:00.518881 (x: 4.1972, y: 7.4531, z: 20.0448)
14:31:06.675892 (x: 4.1972, y: 7.4923, z: 20.0448)
14:31:12.832710 (x: 4.1972, y: 7.4923, z: 20.0448)
14:31:18.995245 (x: 4.1972, y: 7.4923, z: 20.0448)
14:31:27.103357 (x: 4.1972, y: 7.5315, z: 20.0448)
14:31:33.314328 (x: 4.1580, y: 7.4923, z: 20.0448)
14:31:39.470422 (x: 4.1580, y: 7.5315, z: 20.0448)
14:31:45.643671 (x: 4.1580, y: 7.4923, z: 20.0448)
14:31:51.894456 (x: 4.1972, y: 7.4923, z: 20.0448)
14:31:58.093983 (x: 4.2365, y: 7.4531, z: 20.0448)
14:32:04.258454 (x: 4.1972, y: 7.4923, z: 20.0448)
14:32:10.512390 (x: 4.2365, y: 7.4923, z: 20.0448)
14:32:16.938992 (x: 4.1580, y: 7.5315, z: 20.0448)
14:32:23.386623 (x: 4.2365, y: 7.5315, z: 20.0448)
14:32:29.620984 (x: 4.2365, y: 7.4923, z: 20.0448)
14:32:35.802333 (x: 4.1972, y: 7.4923, z: 20.0448)
14:32:42.010109 (x: 4.1580, y: 7.4923, z: 20.0448)
14:32:48.216962 (x: 4.2365, y: 7.4923, z: 20.0448)
14:32:54.386966 (x: 4.1972, y: 7.4531, z: 20.0448)
14:33:00.628214 (x: 4.2365, y: 7.4923, z: 20.0448)
14:33:06.881251 (x: 4.1972, y: 7.4923, z: 20.0448)
14:33:13.087712 (x: 4.1580, y: 7.4923, z: 20.0448)
14:33:19.301659 (x: 4.1972, y: 7.5315, z: 20.0448)
14:33:25.449894 (x: 4.1972, y: 7.4531, z: 20.0448)
14:33:31.662783 (x: 4.1972, y: 7.4923, z: 20.0448)
14:33:37.867063 (x: 4.1972, y: 7.4531, z: 20.0448)
14:33:44.076363 (x: 4.1972, y: 7.5315, z: 20.0448)
14:33:50.235398 (x: 4.1972, y: 7.4923, z: 20.0448)
14:33:56.438403 (x: 4.1972, y: 7.5315, z: 20.0448)
14:34:02.645580 (x: -11.0227, y: 4.4718, z: 18.0835)
14:34:08.849160 (x: -11.5326, y: 4.7072, z: 15.8868)
14:34:15.083275 (x: -11.5718, y: 4.7464, z: 16.0045)
14:34:21.264178 (x: -11.4542, y: 4.9426, z: 16.4359)
14:34:27.462062 (x: -11.4149, y: 4.5503, z: 16.0829)
14:34:33.647108 (x: -11.4542, y: 3.9619, z: 15.2984)
14:34:39.877648 (x: -10.9050, y: 3.6088, z: 17.8873)
14:34:46.127228 (x: 4.0011, y: 7.6492, z: 20.0448)
14:34:52.295788 (x: 4.0403, y: 7.6492, z: 20.0448)
14:34:58.498568 (x: 4.0403, y: 7.5707, z: 20.0448)
14:35:04.695404 (x: 4.0403, y: 7.6100, z: 20.0448)
14:35:10.922288 (x: 4.0011, y: 7.6100, z: 20.0448)
14:35:17.119440 (x: 4.0403, y: 7.6100, z: 20.0448)
14:35:23.262656 (x: 3.9227, y: 7.5315, z: 20.0448)
14:35:29.677044 (x: 4.0796, y: 7.5707, z: 20.0448)
14:35:36.162333 (x: 4.0011, y: 7.5707, z: 20.0448)
14:35:42.325800 (x: 4.0403, y: 7.6100, z: 20.0448)
14:35:48.530985 (x: 4.0796, y: 7.5707, z: 20.0448)
14:35:55.074236 (x: 4.0403, y: 7.6100, z: 20.0448)
14:36:01.274893 (x: 4.0403, y: 7.5707, z: 20.0448)
14:36:07.485929 (x: 4.0403, y: 7.5315, z: 20.0448)
14:36:13.681954 (x: 4.0403, y: 7.6100, z: 20.0448)
